"test/Camera 1__100RECNX__2022-08-07__06-39-15(3).JPG",558,35,600,101,"hummingbird"
"test/Camera 1__100RECNX__2022-08-07__06-39-16(4).JPG",559,32,609,102,"hummingbird"
"test/Camera 1__100RECNX__2022-08-07__06-39-16(5).JPG",570,53,652,125,"hummingbird"
"test/Camera 1__100RECNX__2022-08-07__07-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-07__08-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-07__09-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-07__10-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-07__11-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-07__12-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-07__13-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-08__05-39-03(1).JPG",605,355,662,456,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__05-39-04(2).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-08__05-39-04(3).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-08__05-39-05(4).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-08__05-39-06(5).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-08__06-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-08__06-10-17(1).JPG",704,345,760,391,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__06-10-18(2).JPG",631,363,730,491,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__06-10-18(3).JPG",545,378,664,501,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__06-10-19(4).JPG",547,380,677,512,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__06-10-19(5).JPG",535,377,677,512,"hummingbird"
"test/Camera 1__100RECNX__2022-08-08__07-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-08__07-03-09(1).JPG",588,350,664,441,"hummingbird"
